N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.002693050093877721,-0.10551758634142978,0.14335382380877404,2.998018343319866,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.16956288540452144,0.5769707332438074,0.5275657125038532
0.002693050093877721,-0.19585092682150276,0.7814476162486619,-0.8547313358263517,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.32570877907200524,0.9234205942725842,-2.9593553778066277
-1.1509943100433795,-0.1987213149308758,-0.48724095187411154,0.9524027025854066,1.18570556504941,1.9539139287585587,1.4375421026318143,-1.6552980652629246,0.10358024260443414,-0.5794665067728233,0.37583382422394274
-1.1596794564305624,-0.2512469823075405,-0.6579732643715502,0.9223672246654462,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.6583674221027317,-1.1735127751121168,-0.20652293808782785
0.7039228115865815,0.5041537743202473,1.2167364048898257,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.3599753626852062,0.2852234818511534,1.078132200447614
-0.29009599437071665,-0.3179740491429951,-1.0833691259981422,-0.47087804676012396,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-1.1335940550037693,-0.2618026145100729,0.34404354985593294
-0.07050421102227097,-0.2512469823075405,0.00979930911205332,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.3868093461592816,0.2852234818511534,-0.20652293808782785
0.2442440117771684,0.34677861668945814,3.140910709224061,1.491038764022822,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.9709810335579693,-0.4441446466304817,0.5275657125038532
-0.3036116708953939,-0.21988718512988442,-0.3326996382574561,1.1935886367567954,1.1281198802753665,1.9500170447373741,1.3695868495065526,-1.7379667165716057,-0.05786456089466612,-2.0603854036074067,0.31491750054559414
-1.0204362855615328,-0.15261892466014462,-0.5189709880020322,0.29479716398888856,-0.4773292917383814,-0.8564153643517478,-0.7405515999812291,0.8808832822451685,-0.22382757065659786,-1.205173500727524,0.4869170724837896
-0.004343373338313203,-0.2890170201389299,-1.2466024217385787,-0.7125634509870084,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.318919827173419,1.3245730649374834,0.34404354985593294
0.13444812010294538,0.0005532699017220858,2.6907825300610395,-0.2149758540493042,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,1.1746495905155567,0.2852234818511534,-0.20652293808782785
0.7346656612553643,1.4273793990455088,-0.20610393005396405,0.2826117428883987,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.32299319831257073,0.8554070162916715,-0.3900451007357481
-1.3148576499967974,-0.2827220138336983,-0.03966532596080621,1.5621227064424936,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.6264866787508905,0.5275657125038532
1.8238409066636556,0.09088661038179502,-0.35272700133693413,-1.067983163085368,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.1899297411002802,-1.1425146296516473,1.078132200447614
0.1720318539563241,-0.30937534078945056,0.13115248401252738,-0.813638989569302,1.2088070902967096,1.0179860189357772,0.2808759991252912,-1.1622814925695009,-0.41044557222935346,0.7657015709877262,-0.22639837130095752
-0.3486538032636356,-0.2827220138336983,-0.5689369212404032,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.8620359790603193,0.8322495782123798,-0.20652293808782785
-2.2652925455092516,-0.05199220150016387,-0.18274131466216767,1.402154172151126,0.05856390354250632,-1.077038186289177,-1.1281671520165497,0.558840088923179,-0.404799898558959,-1.051276457956771,-1.528263736042778
-0.66160441844568,-0.2512469823075405,-0.8113136330974148,1.491038764022822,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.25103030818755656,-0.991170742991708,-1.4911780766232676
-0.3396946341764456,-0.23865696969707736,-0.3611854539343931,1.206702994344134,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.047361751229968926,-2.07610583410814,0.34404354985593294
-1.022068605532203,-0.12534685620290922,-1.0388509544325686,2.870067246964457,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-1.3558548072325256,0.5275657125038532
0.4430209368354706,-0.345672076886014,-1.0330505129162035,-1.551685893960324,1.2958816583916866,1.0495243539860015,0.139242734150818,-1.2961702484784465,-0.3133271473703786,-0.09969046029234774,-0.19916980544983376
-0.37979756696458317,-0.264770150172705,-0.4516358737093355,-0.6174497481985126,-0.38306153013493033,0.27390669170375154,0.6749584309721344,0.11934177217520271,-0.46853784877027493,1.92641443661234,0.2819020138692334
-0.3082767516107435,-0.3149050732647786,-0.17625145291428168,0.7232275946213742,0.10140584036185543,-1.1586168758404518,-1.1184945327457856,0.6089904777756555,-0.19348944836001988,-0.4099476347033503,-1.5484974231222066
0.43162900023450895,-0.2827220138336983,1.088128353700391,-0.4993116237279921,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.25103030818755656,-0.07946058238966415,-0.20652293808782785
-1.124544771094811,-0.2512469823075405,0.48465980581150475,0.06935991562938372,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.047361751229968926,-0.8088287108712993,-0.20652293808782785
0.3983185663191985,-0.29405302518311516,-0.23030202953160692,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.24424135628897028,0.38733501983858243,0.34404354985593294
-1.022068605532203,-0.12314360399607815,-0.2375238662522443,0.31104531985626815,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.23098527661206741,-0.5462561846179107,0.5275657125038532
0.27817258963291575,-0.2852651422726279,-0.807191751115976,-0.43446272010169534,1.1020655184360155,1.9332700533703953,1.3950416605652407,-1.6392264222553419,-0.016561269929961136,-1.4107998336151804,0.3094666935194501
1.0538057197217725,-0.007661713326605083,-0.8451969081223235,-0.07280796920996087,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.2764838689943505,0.9033629707393392,-1.1241337513274272
0.19739776466283315,-0.2197719507813827,0.10378211575048642,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,0.4675655139715622,-0.20652293808782785
-0.2739925969251641,-0.15682188772906705,-0.7470096075026974,-0.4993116237279921,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.9299254980461817,-0.4441446466304817,1.078132200447614
0.7185622638098113,-0.31419704535985615,-1.2416559582312927,-0.04437439224209145,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.9299254980461817,0.8322495782123798,1.078132200447614
-0.02804979957490457,-0.10016683098198297,-1.207030713680291,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-2.07610583410814,1.078132200447614
0.7346656612553643,-0.24507787612841359,-0.11179465682404993,0.3679124737920057,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,0.29955369078778854,0.5605599503529707,0.34404354985593294
-0.6634020260630745,-0.062396793150593564,-1.0883155895054282,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-1.1735127751121168,1.078132200447614
-1.449540610450511,-0.2827220138336983,-0.5986157022841189,0.16887743501692354,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,0.4675655139715622,1.078132200447614
0.7990792510375748,-0.2827220138336983,-0.06439764349723597,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.6315334386286565,-1.3558548072325256,-0.20652293808782785
-0.8756740832999058,-0.15682188772906705,0.45498102476778907,0.040926338661514294,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.25103030818755656,0.10288144973074463,0.5275657125038532
-0.7292795610676084,-0.3170297981972104,-1.103154980027286,-0.2291926425332383,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.8145133157702155,-0.7048937525626662,-1.1241337513274272
0.7039228115865815,-0.12534685620290922,-1.0586368084617124,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,0.10288144973074463,1.078132200447614
0.7346656612553643,-0.2846734657883201,-0.5559227757527337,-0.5277452006958603,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.1977194123089948,0.10798702663011617,-0.3900451007357481
0.30467581168341623,0.16220315963677187,1.5034522123040681,-0.6330383086472027,0.8777467857982322,0.35289650080487306,-0.18597836700755715,-0.385317943894846,1.0553810739602747,-0.24242949794229957,-0.2187103909334056
-0.17444432180720196,-0.20982584081911682,-1.1074880820596684,-0.3144933734368453,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.3525075155967615,-0.3285397982661425,-1.1241337513274272
-0.6809693687309504,-0.18829691925522488,0.9051092039308107,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.047361751229968926,-0.2618026145100729,1.078132200447614
-0.14370147213841925,-0.3047545359020088,0.252176020969065,-0.698346662503073,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.24424135628897028,0.4310971075474806,-0.20652293808782785
-0.14155885314345185,-0.2678007423071032,-0.9713158411740879,-0.373350162518187,1.2785284702335007,1.0496734681749549,0.2954060640972094,-1.2526401785680301,-0.5163850866073327,0.18419164066020224,-0.1596253292779017
0.6717160166954764,-0.2197719507813827,1.0584495726566752,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2920858436993439,-0.2618026145100729,0.34404354985593294
-0.6857084467409494,-0.2885047326698824,0.13053650353343763,0.5146066904733861,-0.5520893086157713,-0.9950339470025589,-0.6218322160273224,0.8699828298360676,0.09387237449578328,-1.2912074665222744,0.44841046836504794
-0.2330021307001209,-0.2827220138336983,-0.28698850132510384,-0.2291926425332383,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.3599753626852062,-0.2618026145100729,0.34404354985593294
0.7185622638098113,-0.04602977675699151,0.3116325123266421,-0.5703955661476637,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.9166694183692792,-0.7504792605927684,1.078132200447614
0.7185622638098113,-0.2827220138336983,-1.0190651004034248,-0.2149758540493042,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.07946058238966415,1.078132200447614
0.6271992876264342,0.7299522123388436,0.8885579113717325,-0.794070001121885,-0.4778901895738197,0.09726245203558109,0.7997215402299604,0.45089651969757905,-0.07612729160065052,1.1575457107544787,1.1254675407611658
0.14908757232617512,-0.2987742799120388,0.04937101717034094,-0.5419619891797957,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.43433200944938544,-0.2253342080859913,-0.20652293808782785
-0.29009599437071665,-0.2512469823075405,0.4351951707386452,0.9223672246654462,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5904779031168691,-1.1735127751121168,-1.4911780766232676
-0.7585584655140679,-0.2197719507813827,0.38078407215849974,-0.9258152782460234,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.02052776775589367,0.649907546091971,-1.6747002392711878
0.7346656612553643,-0.28681376793209884,0.77155468923409,-1.2385846248925794,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.29855297147766025,1.5433835034819738,0.34404354985593294
0.7785840179250535,-0.2827220138336983,-0.7024914359371238,-1.4944868176033992,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5225883841310066,0.649907546091971,-0.20652293808782785
0.8254302650393883,-0.030921761624435738,1.7361150731548507,0.49586357014741494,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.08841728674175611,-0.07946058238966415,-0.20652293808782785
0.16372702454940485,-0.2197719507813827,-0.4452753335582543,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,0.4675655139715622,0.34404354985593294
0.40136607572796057,0.09812586763281134,0.34121236410021216,-1.1390671055050396,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,2.2545174287515684,0.34404354985593294
-2.628577044406679,0.4097286797417738,0.4203557802167874,1.7753745337015088,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.2920858436993439,-0.8088287108712993,-1.4911780766232676
-1.4597882270067717,-0.030921761624435738,-0.00998654491709049,0.21152780046872705,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.454698865145144,-1.1735127751121168,-0.20652293808782785
0.7185622638098113,2.3926556658897167,-0.24247032975953026,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,2.803998046176258,-0.4441446466304817,1.078132200447614
-0.14370147213841925,0.567103837372563,-0.5689369212404032,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,3.8223408309641957,1.0145916103327886,0.34404354985593294
0.7346656612553643,-0.31325279441407144,0.12851443328691617,-0.5846123546315979,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.27818611578190144,-0.20710000487395017,0.34404354985593294
0.47911708861264807,-0.30282133160869273,-0.2037183722299776,-0.5822593223084908,0.7302310642293186,0.32031184654831163,-0.19249952775210008,-0.5015911437190613,-0.5666951530908991,0.1375774169005861,-0.3040160864658412
1.3202437501845534,-0.23425046528341528,0.8803768863943809,0.11201028108118596,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.2785079399021714,0.41286290433543943,0.34404354985593294
0.7185622638098113,-0.001020481674585828,0.5267542102585082,-0.18654227708143603,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.00694986395872115,0.10288144973074463,1.6286986883913748
1.8281905367898652,0.48526875540455255,-0.9646540018232793,0.5669475125670866,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,-0.5717840691147678,0.34404354985593294
-0.6048442171701556,-0.12534685620290922,-0.42054301602182453,-0.2149758540493042,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.047361751229968926,-0.4441446466304817,-0.20652293808782785
0.07296242076538038,-0.2197719507813827,-0.6085086292986908,-0.78364739340668,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.318919827173419,1.0145916103327886,-1.6747002392711878
-0.17444432180720196,1.4678877646196737,-1.0690392212175348,-0.6272627200834013,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.72116021835175,-0.02092879007901298,-1.1241337513274272
-1.0142444887214679,-0.25910448945516573,-0.6757226601652546,-0.2917523963698269,0.8031418170201148,0.3079786932089386,-0.2367603555782526,-0.46715069478548465,0.011423518243327772,0.6436974443656626,-0.22572816750747543
1.6774463844313583,-0.2512469823075405,-0.04461178946809216,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.08841728674175611,0.8322495782123798,0.34404354985593294
-2.628577044406679,-0.017702248383449457,-1.0434017008592718,0.6380314549867583,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5972668550154554,-1.1479848906152597,-1.4911780766232676
1.0317499502811587,-0.19994268091990328,-1.115471674160428,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.026994895534210146,0.5715004722801953,1.078132200447614
-0.27816639315627145,-0.30531098843315174,-0.5241461119903744,0.10475072087285103,1.473811431647453,-0.25136943446604276,-1.8117516235812983,-1.1953560542410895,0.05933044404599849,-0.6285596755360292,-1.7134181071924526
0.5882711390230668,-0.3104200415767172,-0.22763093923767241,-1.3238853557961865,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.34607563476776404,2.3639226480238134,0.34404354985593294
-0.23346196030972116,-0.27295735584283237,-0.8097666471780545,-1.2024340371866187,1.1438079337134093,2.0149319633270033,1.5112009353774425,-1.6671540555436513,-0.6355269642249641,2.2220936004740164,0.37422853613456286
0.7346656612553643,13.927625219596038,4.5066292835857125,0.7801993398261029,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,4.064706413743725,4.586672019571597,-0.3900451007357481
-0.7951570960721422,-0.15241538331540497,-0.1490810987419715,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.5704328715413801,-0.9109402488587282,0.34404354985593294
1.211911803732653,-0.2197719507813827,-0.9448681477941355,-1.067983163085368,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.2618026145100729,1.078132200447614
-2.276891273090746,1.9205301929973493,2.84906936229419,1.3488708791834774,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.02052776775589367,-0.8088287108712993,-1.4911780766232676
0.22327026269640676,-0.1101214260356453,-0.010817088003878025,-0.8673971292896014,-0.4756769208859768,0.06109060012609872,0.7893000906957893,0.5337636740689228,-0.09476884087313335,0.64509852796654,1.1131894545078562
0.5267854396855018,-0.2827220138336983,-1.0784226624908562,-0.9258152782460234,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.047361751229968926,1.1969336424531973,1.6286986883913748
1.5625289403493914,-0.23066296611768927,0.5348306088931839,-0.909443493599618,1.2507020723693505,1.094647296877453,0.19954034820175792,-1.1672234413854636,0.07753323938594159,0.686935701718008,-0.2308957052359745
-0.3779327077100951,-0.2827220138336983,-0.3611854539343931,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.3868093461592816,-0.6264866787508905,-1.4911780766232676
-0.3016600611181426,-0.23301328042715266,0.06845318054868366,0.015204943868986678,-0.5531410443722884,-0.9749341539798887,-0.6047030264130344,0.8484151111395173,-0.32596911789205746,-0.12467234593041288,0.5118172182702342
0.47261946645955216,-0.31419704535985615,-0.06934410700452193,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.6264866787508905,0.34404354985593294
-1.448076665228188,-0.2827220138336983,-0.09407642454095168,0.6380314549867583,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-1.5381968393529344,1.078132200447614
0.8810601834876612,-0.27233525343006626,-0.40075716199268074,-0.5988291431155331,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5022215284352478,0.485799717183603,0.34404354985593294
-1.3148576499967974,-0.2197719507813827,1.0287707916129596,2.386696438510688,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.454698865145144,-0.991170742991708,0.5275657125038532
1.1770428118980525,1.0991702608921956,2.2116568359158086,-0.09729713643588808,-0.4552905371081532,-0.017131327594639662,0.7880540037889425,0.5587474346922048,1.2529878098307434,-0.548577267634998,1.098805103037592
-0.40721161215655455,-0.2197719507813827,-0.08912996103366573,-0.4993116237279921,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.18314078920169397,-0.6264866787508905,-1.6747002392711878
-0.2330021307001209,-0.2512469823075405,0.3362659005929262,-0.48509483524405805,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.047361751229968926,-0.2618026145100729,0.34404354985593294
0.41259771234431,-0.2827220138336983,0.6132678570009396,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.08841728674175611,-0.4441446466304817,0.34404354985593294
0.29548209455847246,-0.2241784551950448,1.1524323792951083,-0.5135284122119262,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.17667366142337734,0.8869521878485025,-2.9593553778066277
-0.1261341294705439,-0.2827220138336983,0.3758376086512138,0.21152780046872705,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,-0.07946058238966415,0.34404354985593294
-0.1568769791393262,-0.2512469823075405,-0.4155965525145386,-0.6414795085673355,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.047361751229968926,0.10288144973074463,-0.20652293808782785
-0.3909035990872775,-0.25754198861277205,-0.5491510672112593,2.6283818427375722,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.6583674221027317,-2.07610583410814,1.6286986883913748
-0.14370147213841925,-0.2512469823075405,-0.6975449724298379,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,1.7439597388144237,0.34404354985593294
0.7617053541413614,0.31607692686061717,0.5275863465198372,-0.7646204654835811,-0.5086802430258044,0.08644711425329818,0.7866133410726436,0.5185461371432128,-0.3153768466967659,1.3575591929645285,1.0529881883803862
-1.4202682868811292,-0.2883857229119282,0.14904151278661965,3.4742072235817303,-0.4890515802041206,-0.9742228874329344,-0.5385546370754299,0.8678023489075027,-0.5881695338133721,-0.6426231137326006,0.5336375145421497
-0.24084497420752735,-0.2896621600645193,-0.19536673596151471,-1.0399966534688845,1.2521619071730268,1.0708546187093555,0.2725788010255416,-1.2116551242617744,-0.6275674860416971,1.0104092388795602,-0.3454983311888986
0.794687415370606,-0.15682188772906705,2.3841017926093104,0.21152780046872705,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,1.7856552613883199,0.4675655139715622,-0.20652293808782785
-1.2767950742164003,0.1579284275325112,-0.7074378994444098,0.9223672246654462,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-1.3558548072325256,1.078132200447614
-1.1104366724294756,-0.200886931865688,-1.1872448596511471,0.8655000707297086,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-1.2646837911723212,1.078132200447614
-0.8478423495263884,-0.23108001858251145,-0.4660370581934543,-0.7504870965428548,1.1701717997596892,1.0558748033675152,0.20810849029325454,-1.2403786123152032,-0.06416411733060737,0.6158762351155465,-0.15058885883704748
-2.200544509502196,-0.2512469823075405,-0.3413995999052493,1.206702994344134,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.991170742991708,0.5275657125038532
-1.3148576499967974,0.11071588024327447,-0.7371166804881255,0.2399613774365952,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.4071762018550404,-0.557196706545135,0.34404354985593294
-0.5986809054585929,-0.29171402938728364,0.22116911954515936,3.3008596577135623,1.4121551896609152,-0.2558934392032639,-1.7873025064147812,-1.2560626343159527,-0.17739941543832752,-0.1109343351399392,-1.602728176974163
-0.07343210146691659,-0.2197719507813827,-0.7371166804881255,-1.6366547024427425,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.3868093461592816,0.649907546091971,-1.4911780766232676
-1.0367080577554326,-0.2827220138336983,-0.25236325677410215,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.18314078920169397,-0.4441446466304817,-0.20652293808782785
-0.9950946389199344,-0.2827220138336983,-1.0190651004034248,0.7375489743742993,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.7541261012351766,1.078132200447614
0.47408341168187496,-0.31419704535985615,-1.0240115639107108,-0.3571437388886488,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.8088287108712993,1.078132200447614
0.002693050093877721,-0.2512469823075405,0.5341244408843643,1.3488708791834774,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.5225883841310066,-0.991170742991708,-1.1241337513274272
0.7346656612553643,-0.10643036225568836,-1.3267895416551914,0.19731101198479298,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.28158059173119465,0.04343794725949127,-0.3900451007357481
-0.35597352937525045,-0.18829691925522488,-0.999279246374281,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5904779031168691,0.8322495782123798,-0.20652293808782785
0.5882711390230668,-0.26981725090797365,-0.6678661913861221,-1.36653572124799,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.11525127021583137,1.2151678456652384,0.34404354985593294
0.7346656612553643,-0.20057218155042641,-0.7601226822605125,-0.08702475769389495,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.11253568945639686,1.5360898221971575,-0.3900451007357481
0.8810601834876612,0.2397635095005216,-0.38097130796353695,0.6380314549867583,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.06805043104599748,-0.5061409375514206,-0.20652293808782785
0.266203190112013,-0.2827220138336983,-0.5986157022841189,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.18314078920169397,0.10288144973074463,-0.20652293808782785
-0.66160441844568,-0.2827220138336983,0.5489638314062222,0.7375489743742993,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.047361751229968926,-0.4441446466304817,-1.4911780766232676
0.4330929454568318,-0.15682188772906705,0.5192850503625064,0.3536956853080704,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.11525127021583137,-0.6264866787508905,-1.1241337513274272
-2.495093040450596,-0.2197719507813827,0.20271138589620546,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-0.07946058238966415,0.34404354985593294
0.8737404573760463,-0.062396793150593564,2.319797767014593,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,3.6186722740066077,-0.6264866787508905,0.34404354985593294
-0.34133407715202074,-0.2512469823075405,0.02958516314119713,-0.6414795085673355,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.6315334386286565,-0.4441446466304817,-0.20652293808782785
-0.17444432180720196,2.2708787689150123,-0.06312145591235628,-0.78364739340668,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,1.5161338710144454,-0.244480121458634,-0.3900451007357481
-2.495093040450596,-0.2512469823075405,0.8358587148288074,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3868093461592816,1.3792756745736061,0.34404354985593294
-0.3834531475337757,-0.16495228327446715,-0.3091403716777469,2.1215882493170666,1.1495143731334332,1.9864205782254694,1.4299608104569765,-1.8234972725029532,-0.21516709883030372,-2.06678574298111,0.34844523941562183
-0.8898316734153031,0.20699260614771142,0.6125468192080827,-0.6885701070318059,-0.4027130973041095,0.359781818216329,0.750468367780923,0.10937684045675143,0.4675830285625212,-1.0050332634543404,0.31022503876679147
-0.2330021307001209,-0.2512469823075405,1.1277000617586785,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.9030915145721067,-0.2618026145100729,0.34404354985593294
-0.5228632847200693,-0.2827220138336983,-0.9597075383159934,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-1.1735127751121168,1.078132200447614
