N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.7185622638098113,-0.2512469823075405,-0.5936692387768329,-1.1248503170211055,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.3868093461592816,-0.4441446466304817,1.6286986883913748
-1.560800447347057,-0.12534685620290922,-0.10396935155552359,0.6380314549867583,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.8088287108712993,1.078132200447614
0.5751305480862721,-0.32594752064685956,-0.2357205026226546,-1.585499459571963,1.2869613640056565,1.0492933503570758,0.19200700838455212,-1.2195978503645923,-0.4233221160115025,1.6322257823568294,-0.21120469504535921
-0.14370147213841925,-0.31419704535985615,-0.47990057810925596,-0.2576262195011077,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.02052776775589367,0.10288144973074463,0.5275657125038532
4.1632253719357655,-0.2197719507813827,-0.9646540018232793,-0.3571437388886488,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.4441446466304817,1.078132200447614
-1.1717646783928235,-0.31324014507074993,0.29097257746367555,0.8885575444170575,-0.38317466269500283,0.241872202064151,0.7643375981532611,0.11655246234896002,0.12346708157456755,-0.7800774463974017,0.3356058415474937
-1.2068550033832068,-0.28586951698631413,-1.0784226624908562,2.699465785157244,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.9729365397796672,1.078132200447614
-1.3792712397790083,-0.2827220138336983,0.35605175462207,3.197053382094947,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-1.1735127751121168,0.5275657125038532
-0.48187281849502606,-0.2827220138336983,0.21755077641806334,1.491038764022822,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.11525127021583137,-0.8088287108712993,-1.6747002392711878
-0.36475720070918816,-0.31419704535985615,-0.3611854539343931,1.0645351095047895,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.454698865145144,-0.6264866787508905,0.5275657125038532
-0.7146401088443787,-0.2827220138336983,0.5489638314062222,-0.3571437388886488,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.11525127021583137,0.2852234818511534,-1.6747002392711878
-0.13198991035983554,-0.2512469823075405,0.4797133423042188,0.06935991562938372,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.454698865145144,0.10288144973074463,0.34404354985593294
-1.0513475099786624,-0.2827220138336983,0.0741033347067707,2.4862139578982276,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-1.3558548072325256,0.5275657125038532
0.23561720217380255,-0.062396793150593564,0.4797133423042188,-0.07280796920996087,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.11525127021583137,-0.2618026145100729,-1.4911780766232676
-1.0367080577554326,-0.15682188772906705,-0.019879471931662396,-0.9258152782460234,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.25103030818755656,0.649907546091971,-2.9593553778066277
0.7185622638098113,-0.062396793150593564,-0.1979521581939567,-0.01594081527422329,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.07946058238966415,1.078132200447614
-0.29009599437071665,-0.311364292522502,-0.999279246374281,0.3252621083402022,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.2578192600861428,-0.4149699214912163,-2.9593553778066277
-2.628577044406679,-0.31419704535985615,-0.4403288700509684,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.4441446466304817,0.34404354985593294
-0.10417495113569929,-0.062396793150593564,0.8111263972923777,1.6332066488621653,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,-0.4441446466304817,0.5275657125038532
-0.8756740832999058,-0.31419704535985615,-0.8212065601119867,-0.4993116237279921,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,1.7439597388144237,0.5275657125038532
0.4528186070936559,-0.34179017938153755,-1.0874662331011715,-0.7638498716934468,1.307770799600757,0.9848415483454932,0.32961630445397344,-1.2209882213419605,-0.30614301370108465,0.8388186791601482,-0.18433713712721908
0.7185622638098113,0.09497836448019556,2.3148513035073073,0.3252621083402022,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.9030915145721067,0.2852234818511534,1.6286986883913748
-2.628577044406679,-0.12534685620290922,-0.04461178946809216,0.14044385804905538,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.4278648816710688,-0.6264866787508905,-1.4911780766232676
-0.14370147213841925,-0.2197719507813827,0.17303260485248975,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.3868093461592816,-0.2618026145100729,-0.20652293808782785
0.6516955969630245,0.4422924601576647,0.8941565867904693,-0.5744275613497177,-0.49640435126505766,0.03947420481922411,0.8158158817203808,0.5001495269508791,0.9471144179658545,-0.27443184316707364,1.072762839423861
0.7185622638098113,2.58276485630771,3.1423946482762464,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,5.696091554974001,-0.7924179279804625,1.078132200447614
-1.2475161697699406,-0.31419704535985615,-0.8409924141411306,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.8620359790603193,0.8322495782123798,0.34404354985593294
1.4666382724168507,-0.29940378054256195,0.47476687879693286,-0.5988291431155331,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.07483938294458359,1.6527887227542193,0.34404354985593294
-0.5667816413897585,-0.2512469823075405,-0.895403512721276,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.7262569410885943,0.2852234818511534,-1.4911780766232676
0.7346656612553643,-0.025602481296515052,-0.3635152382463248,0.510080358631349,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,-0.5414983307493288,0.3320853841060984,0.34404354985593294
0.09078804463957152,-0.3214446011317375,-0.6396986785675381,-0.512084255638818,1.1607767364844728,1.952453229133159,1.3364231514091853,-1.680044595069568,-0.0913345133125111,0.0735756037504367,0.29134175136918866
-0.29009599437071665,2.0149552875758228,0.8902698134089528,1.0361015325369214,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.4957544006569314,-0.2618026145100729,-1.4911780766232676
0.7990792510375748,-0.2512469823075405,-0.22763093923767241,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.02052776775589367,-0.2618026145100729,-0.20652293808782785
0.5882711390230668,0.01943828881741677,0.44508809775321717,-0.37136052737258285,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,1.181438542414143,-0.024757972753541385,-0.20652293808782785
0.2793786971129195,-0.2197719507813827,1.3403979925719745,-0.3571437388886488,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.18314078920169397,0.649907546091971,-1.6747002392711878
-0.29009599437071665,-0.2512469823075405,-0.5145258226602577,-0.6414795085673355,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.2920858436993439,1.0145916103327886,-1.4911780766232676
2.9027685355156865,-0.2827220138336983,-9.361790251858521e-05,-1.9209904721214304,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,1.9893238183459074,4.114406156379737,-2.9593553778066277
1.0317499502811587,-0.18829691925522488,-0.24247032975953026,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,0.4675655139715622,1.078132200447614
0.08321003732164128,-0.2512469823075405,-0.4304359430363965,-0.4993116237279921,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.6264866787508905,0.5275657125038532
0.08906581821093335,-0.2512469823075405,0.4302487072313593,-0.3571437388886488,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.3599753626852062,1.3792756745736061,0.34404354985593294
-0.06429979170196384,-0.27204804729627374,-0.4625187714456675,-1.3393083553741103,1.312997964861336,1.103089991972912,0.33330391582799507,-1.2096072317005087,-0.5576590728157633,1.3584762979229785,-0.30447348665481105
-1.5886154065711933,-0.31419704535985615,0.11862150627234427,1.6332066488621653,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5904779031168691,-1.5381968393529344,-0.20652293808782785
-0.9093448234133341,-0.27642700752846683,-0.6653434949974064,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.29887479559793,-0.6976000712778498,1.078132200447614
-0.7823509326804718,0.9921327718370984,1.3497778381370313,-0.7198538256680271,-0.5185668987273586,0.008284000892297284,0.7716085773085177,0.5501380854083444,1.6146346591544187,-0.32624573629413556,1.110971696280541
1.0317499502811587,-0.2512469823075405,-0.4650611875873981,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.8088287108712993,1.078132200447614
1.3392750380747516,-0.2827220138336983,0.6132678570009396,-0.07280796920996087,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.2920858436993439,-0.07946058238966415,-1.6747002392711878
-0.6007160771039525,-0.23681750387899625,-0.5011557948986415,-1.18596520828141,1.2409741697753403,1.042457765505503,0.2984416228797009,-1.2175425619442506,-0.34557503101144305,1.371031630165372,-0.21875604326039702
-0.1378456912491276,-0.31419704535985615,-0.09407642454095168,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7262569410885943,0.4675655139715622,0.34404354985593294
-1.8901881223697257,-0.31419704535985615,-0.12870166909195335,2.3440460730588843,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.7262569410885943,-1.5381968393529344,-0.20652293808782785
0.44187661679076945,-0.0778195585984109,0.22744370343263523,-0.6272627200834013,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.20382946901772236,-0.29097733964933836,0.5275657125038532
0.8898438548215993,-0.18829691925522488,3.165643026760491,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.08841728674175611,-0.07946058238966415,-0.20652293808782785
4.999138093882183,-0.12534685620290922,-0.8607782681702744,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.07946058238966415,1.078132200447614
-1.9833789566386135,-0.1181735917268975,-0.44829895993862,1.8526453857358796,-0.593238091611304,-1.0146685458110494,-0.5036838048627817,0.859324451860616,-0.41227114135672094,-0.7991617403146037,0.5154715879989089
0.7857456548007371,-0.2390394848157248,0.19393462264722655,-1.054025399451023,0.8382097511162153,0.4088387034548854,-0.14248488346460123,-0.4587066447391078,-0.16850157126262252,1.0325085946744632,-0.2699382880436319
-0.7912709811861479,-0.3225534792678546,-0.841209122405305,-0.2322762087655059,-0.4736561172196402,0.29888434336247227,0.6859374432345274,0.15119890765562477,-0.4131794427760857,-1.3392529747156636,0.3181013862004023
1.0489153667149398,-0.2386181111970497,-1.03130068606936,-0.1344142644884681,-0.4896534924397449,-0.0034648816860735647,0.7932701028781164,0.48186421611639035,-0.49180955212537925,-0.7926800525395514,1.1006634257730874
0.7346656612553643,2.195873768788178,-0.2292484328045549,0.6380314549867583,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.38069928945055387,-0.0034239549954537215,-0.3900451007357481
0.7990792510375748,-0.2197719507813827,-0.8459388776484165,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.08841728674175611,0.4675655139715622,-0.20652293808782785
-0.3863750602154482,-0.24809947915492475,0.8358587148288074,-0.14389191162963252,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.1563068057276187,1.2151678456652384,0.34404354985593294
1.0274547057199586,-0.2842957654100063,1.0683424996712472,-0.6841298740191389,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.9166694183692792,0.3399260914872762,0.34404354985593294
0.7346656612553643,-0.24967323073123263,0.25717689557493123,1.1356190519244624,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.6471025142174075,0.649907546091971,-0.3900451007357481
0.2978128886847523,0.8867139888123544,-0.9512252217086633,-0.46642124373298055,0.09303950735610336,-1.1354677365420105,-1.171341361805142,0.6213826577290125,-0.4214555397347522,0.1151902819781955,-1.514338655617954
0.8810601834876612,-0.09229807310044348,-0.6728126548934081,-1.7077386448624141,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.5090104803338341,3.002119760445244,0.34404354985593294
0.7346656612553643,-0.3053525615010058,-1.0797136894662578,-0.7267802394709425,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.5337725312890145,-0.013817450826317091,-1.1241337513274272
-0.5280645469860982,-0.2735738693152032,-0.9233767591358587,-0.45815847387063874,-0.09943912447401257,0.5498782709700278,1.3632938563113166,-0.08544864250506343,-0.7233374867233943,0.7038749013640747,1.6843621933070365
0.358284874020339,-0.28643656041689175,-0.24277317724764882,-0.7966306142931554,-0.37673915736065106,0.3336602705993224,0.7342575418561152,0.08073364041604093,-0.2996250745078613,0.4095878119169574,0.2650825221909132
0.3203691633379627,-0.2827220138336983,-0.6282944833278346,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,0.10288144973074463,1.6286986883913748
0.09167034921628545,-0.16338741360177378,0.5899673577778964,-0.946192621265346,1.1459441066523486,1.984400532674108,1.4400851933780259,-1.8017668695596751,-0.009574999901684736,1.6961504172875173,0.3783072603891409
-0.9957175915303895,-0.2512469823075405,0.20271138589620546,0.49586357014741494,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-0.991170742991708,0.5275657125038532
-0.29009599437071665,-0.2896465207694531,-0.9547610748087074,0.19731101198479298,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.2713971638833152,0.01171043367054024,0.5275657125038532
0.7819652553767562,-0.19709792147276403,0.8999785190184981,-0.7769513790022564,-0.40980379222081903,0.2737918252502279,0.7463305756249367,0.0929032158923948,0.03734124835090628,0.4470977715282785,0.28057830969240966
-0.923779914680283,-0.29911663261864446,-0.33969924825256154,0.3725178642162912,-0.4544107802277313,0.013871489503716956,0.7243607686487094,0.6120620590640062,-0.3948229249965712,-0.24844960376131794,1.0610279517275736
-0.6242287412894473,-0.29159997757890965,-0.24166388889145465,1.6850711517472767,0.10273914847818572,-1.1581613618054025,-1.0897730929857348,0.5910526993105666,0.16628758563999427,-0.10674778879921601,-1.4988587356567888
0.7185622638098113,-0.2512469823075405,0.2126043129107774,1.2635701482798718,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.4441446466304817,1.078132200447614
1.3202437501845534,-0.11370109453823082,4.481402319698554,-0.9684656436978268,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,2.858309661364948,3.494443247170348,0.34404354985593294
-0.28131232303677894,-0.12534685620290922,3.1013390011657735,0.7801993398261029,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.8352019955862441,-0.2618026145100729,-0.20652293808782785
-0.06172053968833288,-0.2827220138336983,0.03947809015576904,0.49586357014741494,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.6583674221027317,-0.991170742991708,-0.20652293808782785
1.0317499502811587,1.416929688578824,0.19281845888163357,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.9030915145721067,-0.6264866787508905,1.078132200447614
0.002693050093877721,0.10756837709065871,0.5736961489426519,0.31104531985626815,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.543277063947035,-1.1899235580029537,-0.20652293808782785
-0.4452741879369517,-0.2512469823075405,-0.8162600966047008,-0.6414795085673355,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.08841728674175611,0.649907546091971,-1.4911780766232676
0.27896265852018753,-0.2701320012232352,0.459927488275075,-0.8831649127942198,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.5636439196427939,1.105762626392993,0.34404354985593294
-1.9750969452644582,-0.062396793150593564,-0.5738833847476891,3.3392212669342904,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-0.6264866787508905,0.5275657125038532
0.04476393717189988,-0.22606695708661426,0.4253022437240733,-0.769430604922746,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.25103030818755656,-0.7358918980231357,0.34404354985593294
0.7039228115865815,-0.2197719507813827,-0.7618489980245553,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,0.4675655139715622,1.078132200447614
-0.4862646541619949,-0.18829691925522488,1.0782354266858192,0.9223672246654462,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.454698865145144,-1.3558548072325256,-0.20652293808782785
1.0538057197217725,-0.06349841925400909,-0.9129189400005755,-0.8120809703745482,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,2.1678732532787257,1.1400429284316296,-1.1241337513274272
0.44187661679076945,-0.3072725384241014,0.1384073603014881,-0.2291926425332383,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.25103030818755656,-0.42773386373964495,-0.20652293808782785
0.7185622638098113,-0.2512469823075405,-0.8756176586921322,-0.7552138164388106,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.6583674221027317,-0.07946058238966415,1.6286986883913748
0.44187661679076945,-0.3050692862172704,-0.10396935155552359,0.3536956853080704,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.318919827173419,-0.4131465011700122,-0.20652293808782785
1.0317499502811587,-0.0938718246767514,1.1277000617586785,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.6994229576145189,-0.4441446466304817,1.078132200447614
0.07589031121002641,-0.2512469823075405,-0.5540975307185453,-0.6414795085673355,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.454698865145144,1.561617706694015,-2.9593553778066277
-0.7647537549732034,-0.31979023066074225,-1.140336287622434,-1.0524843289445123,1.1892635108652696,0.9829471086943118,0.23397752757327858,-1.2071561109397997,-0.4948694391479683,2.7897524876709068,-0.1568485468420989
0.7990792510375748,-0.2512469823075405,0.07904979821405665,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.02052776775589367,-0.6264866787508905,-0.20652293808782785
-2.495093040450596,-0.2827220138336983,-0.7321702169808396,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.11525127021583137,0.4675655139715622,0.34404354985593294
-0.29009599437071665,-0.26131899239591105,-0.6629197278788362,-0.48509483524405805,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.11557309433610115,0.2852234818511534,0.5275657125038532
0.7185622638098113,-0.2512469823075405,-0.8409924141411306,-0.47087804676012396,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7941464600744569,-0.2618026145100729,1.6286986883913748
0.8179608358893387,-0.2569124879822489,-1.0980601226147815,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.2849750676804877,-0.1651613374862564,0.34404354985593294
1.206056022843361,-0.2512469823075405,-1.2713347392750083,-1.067983163085368,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7941464600744569,-0.07946058238966415,1.078132200447614
0.7185622638098113,-0.062396793150593564,-0.22268447573038644,-0.03015760375815737,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.2920858436993439,-0.6264866787508905,1.6286986883913748
0.7346656612553643,1.30997753145294,1.071379628264721,-0.07280796920996087,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.5676704192135686,0.7164623878159202,-0.3900451007357481
-0.372076926820803,0.6930039634771943,0.36099821812935595,-0.78364739340668,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.7673124766003815,-0.4441446466304817,0.5275657125038532
0.26230766388643023,-0.31512684427757115,-1.129063539780205,-0.7557062282369907,-0.14080127199301262,0.6113926493061494,1.4018759984449045,-0.013045442404197806,-0.8670956629591547,-0.2383063374986907,1.6441573027858785
0.29548209455847246,-0.2307882118155379,0.49455273282607665,0.6806818204385618,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.4207541056522129,-0.6538379835689518,0.5275657125038532
-1.3675596780004244,-0.2197719507813827,0.3016406560419245,0.9223672246654462,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.1563068057276187,0.10288144973074463,0.34404354985593294
-0.9646110344919422,-0.007164220987295956,0.023793771906689968,0.38711349047970744,-0.15025688934077436,0.6372406593115495,1.3210922533193858,-0.11289210522589836,1.321674800302812,-0.1371470664707924,1.6290372031216005
-1.187494415654699,0.2838285536371425,-0.4650611875873981,0.9223672246654462,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.11525127021583137,-0.6264866787508905,-2.9593553778066277
-0.2739925969251641,-0.2512469823075405,0.4203557802167874,0.3536956853080704,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.318919827173419,-0.8088287108712993,0.34404354985593294
0.7346656612553643,0.20910682879404388,-0.6760525884906804,-0.2149758540493042,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.46352450261330624,0.8247735548954429,-0.3900451007357481
0.6690784787723678,-0.21535887021234304,0.43388471730988654,-0.8525203684778977,1.2554749229078415,1.0265402622965167,0.18198888836365054,-1.1926668352330803,0.0971814910193372,0.5189049435602897,-0.19649952839689944
-0.8839620144656606,-0.27051955453249826,-0.41392023251380616,0.23789962158805297,-0.3960712074148817,0.2800284783964674,0.7075172423627294,0.18038588217089876,-0.2370431099198993,1.96567898458704,0.30170684760435207
-0.1597258062142057,-0.29041303965570314,-0.5086218820061317,0.04307609730609958,-0.3684439178370675,0.3060269851877218,0.7099950290738934,0.21501824959452326,-0.35038541444475496,0.1861475814426129,0.38011244271055744
-0.10856678680266812,-0.31419704535985615,-0.6480803373569783,0.06935991562938372,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.8088287108712993,1.078132200447614
-1.1157610997608733,-0.15682188772906705,-1.1377802245782878,-0.07280796920996087,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5904779031168691,-0.991170742991708,-1.4911780766232676
-0.18761982880810849,-0.2512469823075405,0.28185480201278074,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,-0.07946058238966415,-0.20652293808782785
0.7039228115865815,-0.2512469823075405,-1.0536903449544264,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7262569410885943,0.10288144973074463,0.34404354985593294
-0.07782393713388584,-0.2512469823075405,-0.23257740274495836,-0.6414795085673355,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.18314078920169397,0.10288144973074463,-1.4911780766232676
0.46997330480911104,-0.23531739550143185,-0.037016678053487205,-0.9237548681852529,-0.35543761602939306,0.35111049020662793,0.7369555810371617,0.07306683435984528,-0.5145656437823527,2.056688894340007,0.35317255106183904
-0.29009599437071665,-0.030921761624435738,-0.5689369212404032,0.9081504361815121,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.23745240439038404,0.08464724651870383,-1.1241337513274272
-1.5198099811220136,-0.062396793150593564,-0.9151893667504198,0.9223672246654462,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-1.3558548072325256,1.078132200447614
-0.7292795610676084,-0.285240016355791,-0.3512925269198212,-0.15810870011356662,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.29855297147766025,-0.07946058238966415,-0.20652293808782785
1.4666382724168507,-0.2241784551950448,-0.272149110803246,-0.982682432181761,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.2785079399021714,1.0692942199689113,0.34404354985593294
0.7346656612553643,-0.24526672631757054,-0.3859177714708229,-0.6556962970512707,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.1288291740130039,0.4310971075474806,0.34404354985593294
0.3468476869686408,-0.29216452329154574,-0.8706711951848463,-0.28605979646897584,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.11525127021583137,-1.2464495879602804,0.34404354985593294
0.7346656612553643,-0.2797948359017657,-0.20881459205595676,-0.78364739340668,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,-0.3922405076781506,-0.27164908424457507,0.34404354985593294
-1.3148576499967974,-0.34252457373339823,-0.4996864321383998,1.405738033119215,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-1.0589155841193207,-2.0396374276840588,0.5275657125038532
0.7346656612553643,-0.2946825258136383,-0.3265602093833915,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.07483938294458359,1.3975098777856472,-0.20652293808782785
1.0317499502811587,0.37825364821561597,0.7863940797559479,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,1.0145916103327886,1.078132200447614
1.0274547057199586,-0.19931318028938008,0.9990920105692438,-1.0111160091496303,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.05447252724882497,0.2487550754270718,0.34404354985593294
0.7039228115865815,-0.2197719507813827,-1.2466024217385787,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,1.0145916103327886,1.078132200447614
0.7185622638098113,0.4097286797417738,-0.019879471931662396,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-0.991170742991708,1.078132200447614
-1.809671135141962,0.25235352211098466,0.46487395178236096,1.491038764022822,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.1563068057276187,-0.4441446466304817,-2.9593553778066277
0.5999827008016506,-0.2827220138336983,-0.33645313639796337,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.02052776775589367,-0.07946058238966415,-0.20652293808782785
0.7346656612553643,0.04068393509757332,-1.1997000547624932,0.19731101198479298,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.4669189785625993,-0.12650482667672946,-0.3900451007357481
1.0317499502811587,-0.2512469823075405,-0.6184015563132627,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.8088287108712993,1.078132200447614
