N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.7333951715578926,0.2826928407730908,0.9381440817769743,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,1.9288301487975736,1.1016188860776708
-0.21293815040101105,-0.21529399204969735,-0.8568952590875787,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,0.8460668056528314,-0.16310762283896893
0.13460238596227453,-0.21529399204969735,0.17166722823976852,-0.5280725822413618,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.7708407552401388,-0.056235980301120515,0.5595932393991109
1.0658906630569671,-0.18717238266676345,0.35463267069703697,-0.17335897532897906,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.3052851293880225,0.9723891956863846,0.37891802383959095
1.0929717438125481,-0.15243047774159715,-0.46243165517362433,-0.3654955124065194,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.7448244114425207,1.8436527658035204,-1.0664837006365668
-0.28816337472206865,-0.18600064894247453,0.7106735316949648,1.614988792854282,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,-0.9585387662550724,0.5595932393991109
-0.5890642720062986,-0.28706268266239326,-0.5305244698394781,0.5804074393598332,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.7832934663544264,-1.2797585580546793,-1.0664837006365668
-1.5850462420171008,-0.12741396272802885,-0.12008847730020016,0.9499007798935649,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-1.1389993234458629,1.1016188860776708
-0.8072174225373657,0.5170395856308735,-0.45140427850660525,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.2500891936173177,1.3874484772252025,0.37891802383959095
0.41895373389587204,0.31198618388031363,2.213957167019549,-0.08468057360088405,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.36005637948827124,-0.4171570946827013,0.5595932393991109
0.16318797120427658,-0.2973153527499213,-0.5601945415893054,-0.7793280538042993,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.9133751853425179,2.1273367617074435,0.37891802383959095
1.101427179386594,-0.2445873351569202,0.8046287589027513,1.6888874609610283,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,1.7483695916067834,0.37891802383959095
-1.8446409686266383,-0.25689053926195377,-0.9211804145455378,-1.0897024598526337,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.3862019031276213,1.7122774801686254,-2.8732358562317644
-0.13771292607995345,-0.1567073058352517,-0.13986852513341838,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,-0.056235980301120515,0.37891802383959095
0.7333951715578926,0.16551946834419945,0.7255085675698785,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,1.3874484772252025,1.1016188860776708
2.6907555083918098,0.0190527528080853,-0.4118441828401688,-0.2324779098143762,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.8393048178654501,0.3046851340804603,-1.0664837006365668
-1.6500151990740457,-0.03250353106062688,-0.691187908364793,1.8366847971745204,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.9368834993921775,1.1016188860776708
0.764989765772737,-0.14932538337223156,-1.1548371745873862,-0.01078190549413797,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.07182267583571099,0.4710697678103691,-0.3437828383984889
-0.909523727614004,-0.30317402137136584,0.31507257503060054,-0.2324779098143762,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.6669045598913974,-0.9585387662550724,-1.4278341317556067
0.4701068864341914,-0.27388067826414303,-0.4068991708818643,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.3245842467648411,-0.056235980301120515,-0.16310762283896893
-0.1632895023491131,-0.2445873351569202,-1.1437059526692428,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.8722967477673311,0.8460668056528314,-0.16310762283896893
0.5498456242145123,-0.21529399204969735,-0.21404370450798668,0.8021034436800728,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5299764346407749,-0.9585387662550724,-1.4278341317556067
1.577422188440158,-0.26746543612366125,-1.045230984531566,0.13701543071935549,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.19300406668251194,-0.35183037297963515,-0.3437828383984889
0.7484402164221041,-0.27388067826414303,-1.1288709167943292,-0.1585792417076301,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.4615123720154636,1.2069879200344122,1.6436445327562308
-0.036911125489736574,-0.21529399204969735,-0.6046996492140464,-0.9714645908818396,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.05072799626359618,0.3046851340804603,-1.4278341317556067
1.5172420089833127,-0.2785676131612987,0.6117732925288738,-0.7941077874256481,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.16835700413739987,0.9543431399673059,0.37891802383959095
-0.689866072596516,-0.2445873351569202,-1.0546957374197607,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-0.4171570946827013,1.1016188860776708
-0.28816337472206865,-0.1567073058352517,-0.5503045176726963,-0.1585792417076301,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,-0.5976176518734917,-1.4278341317556067
-0.6372084155717757,-0.2445873351569202,0.6908934838617466,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,1.2069879200344122,-0.16310762283896893
0.3136384198463918,-0.26802200964269846,-0.9409604623787561,0.6543061074665792,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.20134893403928092,-0.47851368412757,0.5595932393991109
0.764989765772737,4.1714427249431365,2.7632243702882273,-0.2915968442997733,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,1.647865397470376,1.2788112217963468,-0.3437828383984889
0.7785303061505272,-0.2445873351569202,2.1694520593948083,0.3587114350395937,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.25612018413952997,0.665606248462041,-1.6085093473151266
-0.22948769975164396,-0.2445873351569202,-0.9706305341285834,-0.7202091193189021,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,2.470211820369945,0.37891802383959095
1.0703049093102164,-0.21529399204969735,-1.039860701544847,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.778078209064282,1.1016188860776708
-1.1412174185228612,-0.18600064894247453,-0.43656924263169156,1.6888874609610283,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.6339126299895165,-0.778078209064282,-1.6085093473151266
0.7484402164221041,2.2160534858497973,-0.24371377625781399,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,2.8247626339994767,-0.4171570946827013,1.1016188860776708
-0.8764246289127388,-0.30317402137136584,-0.8568952590875787,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.9585387662550724,1.1016188860776708
-0.16930752029479787,-0.22566383550965424,-0.982038676716392,-0.1585792417076301,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.4231724969452894,0.02479080987754434,-1.0664837006365668
-0.16930752029479787,2.303933515171466,0.0974920488652002,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.2500891936173177,-0.056235980301120515,-1.0664837006365668
-0.23099220423806496,-0.21529399204969735,-1.3464514429597294,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.80383268514202,1.3874484772252025,0.37891802383959095
-0.43861382336418386,-0.17516211199280207,0.44364288594651896,1.6297685264756312,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.2766594029271232,-0.3215129993715825,0.5595932393991109
0.15716995325859182,-0.18600064894247453,-0.27832885996594586,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,0.8460668056528314,-0.16310762283896893
1.0478366092199132,-0.1567073058352517,0.33979763482212333,1.5410901247475361,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.017736066361715132,-0.778078209064282,0.37891802383959095
-0.14222643953921724,-0.27388067826414303,-1.029970677628238,-0.38027524602786966,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,0.12422457688966987,-0.16310762283896893
1.0703049093102164,-0.09812061962080602,0.1617772043231594,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,0.665606248462041,1.1016188860776708
-0.5262489078063516,-0.28852734981775446,-0.6689848046720056,1.6002090592329332,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.6669045598913974,-2.032279081540275,0.37891802383959095
0.4099267069773453,-0.18600064894247453,1.427700265649125,0.5065087712530871,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.9077688804907614,-0.778078209064282,0.37891802383959095
0.7484402164221041,-0.2445873351569202,-0.6640397927137011,-0.2029184425716783,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.5976176518734917,1.1016188860776708
-1.0133345371770635,-0.03953393340636036,-0.9162354025872332,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,0.12422457688966987,0.37891802383959095
-0.40852373363576083,-0.12741396272802885,1.1557246079423746,-0.6758699184548539,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.4969845047388939,-0.23669653749191089,-0.16310762283896893
0.012737522562161367,0.06592210177964182,-1.1882110602939837,1.3046143868059477,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.26981299666459224,-0.8863545433787562,0.5595932393991109
0.2894205314888291,-0.2533753380890871,0.8194637947776651,-0.24725764343572512,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.25612018413952997,-0.3088807603682271,1.6436445327562308
0.2521149435588447,-0.18600064894247453,0.1815572521563776,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,1.3874484772252025,-1.4278341317556067
-0.669964607610496,0.2771271055827184,1.7763236087095962,0.4326101031463411,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.05881450393690192,-0.005707024287699322,-1.4278341317556067
0.7484402164221041,-0.09812061962080602,-0.5156894339645645,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.1546641916123376,-0.056235980301120515,1.1016188860776708
1.0703049093102164,-0.2445873351569202,-0.5156894339645645,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.1389993234458629,1.1016188860776708
-1.4380988665761238,-0.30024468706064356,-0.36239406325712326,0.29959250055419656,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5984404972660862,-1.5360125492656018,1.1016188860776708
0.6431249023726234,-0.010240590299137532,-0.9063453786706241,-0.6758699184548539,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-0.23669653749191089,0.5595932393991109
-0.9245687724782156,-0.1567073058352517,-0.6294247090055691,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.7023766926148275,1.9288301487975736,1.1016188860776708
-0.6928750815693584,-0.27388067826414303,0.5375981131543055,-0.8236672546683473,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,29.93653143362273,0.3046851340804603,-1.4278341317556067
0.7484402164221041,0.07763943902253097,0.9875942013600199,0.4326101031463411,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,3.0986188845007216,-0.056235980301120515,1.1016188860776708
-0.13771292607995345,0.5463329287380962,3.895261232843097,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.113161068366695,0.3046851340804603,0.37891802383959095
-1.1682984992784418,-0.3178206929249773,-1.1041458570028062,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,-0.4171570946827013,0.37891802383959095
-0.1888660786182728,-0.21529399204969735,-0.45140427850660525,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-0.4171570946827013,1.1016188860776708
-0.689866072596516,1.3665465357403357,-1.0942558330861971,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-0.778078209064282,1.1016188860776708
2.4364942501866356,-0.1567073058352517,-0.7035998883801374,-0.08468057360088405,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.8393048178654501,-0.5976176518734917,-1.0664837006365668
-0.07151472867742299,-0.2445873351569202,0.5821032207790464,0.21091409882610157,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.25612018413952997,0.12422457688966987,0.37891802383959095
0.11353932315237865,-0.27388067826414303,0.9925392133183244,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,-0.5976176518734917,1.1016188860776708
-0.17081202478121887,-0.21529399204969735,-0.3920641350069506,-1.7104512719493028,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,1.567909034415993,-0.16310762283896893
0.877827602254323,-0.07046770372758765,-0.7735520275423137,0.07789649623395836,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.08290610569749242,1.4488050666700714,-1.0664837006365668
-1.6136318272591026,-0.30317402137136584,1.7689060907721392,3.610252831736434,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.5299764346407749,3.1920540491331066,-1.6085093473151266
-0.13771292607995345,-0.12741396272802885,0.5573781609875237,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.7023766926148275,-0.23669653749191089,0.37891802383959095
-1.1312319620663045,-0.3310026973232275,-0.23876876429950944,0.8907818454081677,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.6156637075925706,1.1016188860776708
-1.478226423481199,-0.27388067826414303,-0.09536341750867738,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.4999204378274436,1.1016188860776708
-0.01885707165268266,-0.1567073058352517,-0.5404144937560872,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-1.319459880636653,1.1016188860776708
-0.13771292607995345,-0.24195093427727013,-0.28821888388255495,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.17396330898915638,-0.29444391579296386,0.37891802383959095
0.877827602254323,-0.18600064894247453,0.5029830294461736,0.06311676261260941,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.5654485673642051,-0.4171570946827013,-1.0664837006365668
0.8311879631752674,-0.18600064894247453,1.828246234271794,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,1.113161068366695,-0.9585387662550724,-0.16310762283896893
0.5513501287009334,-0.27388067826414303,-1.0942558330861971,-0.9714645908818396,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.8722967477673311,1.567909034415993,1.6436445327562308
0.012737522562161367,-0.2677290762116262,-0.7579950199214875,-1.17838086158073,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.19450252777674978,1.3152642543488866,-2.8732358562317644
-0.4702084175790279,-0.27388067826414303,-0.9261254265038423,-0.2324779098143762,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5299764346407749,-0.9585387662550724,-0.16310762283896893
-1.0103255282042212,0.1948128114514223,0.5029830294461736,1.5410901247475361,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.017736066361715132,-0.23669653749191089,-2.8732358562317644
-0.739514720648414,-0.139131299970918,0.36946770657195066,1.4671914566407886,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3451234655524345,-0.5525025125757941,0.5595932393991109
0.34222400508839346,-0.2445873351569202,0.8145187828193605,-0.5280725822413618,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.0862001289870263,0.12422457688966987,0.37891802383959095
-0.05496517932679048,-0.27388067826414303,0.018371857532327344,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,-0.4171570946827013,-0.16310762283896893
-0.259577789480067,-0.27388067826414303,-0.3079989317157732,-0.5280725822413618,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.4615123720154636,0.12422457688966987,0.37891802383959095
1.7379050792139412,0.8714890372282698,-0.9211804145455378,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.25612018413952997,-0.0020978131438832703,0.37891802383959095
0.7484402164221041,-0.12741396272802885,0.19144727607298673,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.1546641916123376,0.12422457688966987,1.1016188860776708
0.7333951715578926,-0.21529399204969735,-1.2475512037936383,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,1.0265273628436218,1.1016188860776708
-1.3804336318638242,0.1948128114514223,0.9381440817769743,2.4278741420284917,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-0.056235980301120515,0.5595932393991109
0.764989765772737,0.05039662993281374,-0.7343281926890419,0.5212885048744361,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.22668063721064602,-0.35092807019368105,-0.3437828383984889
-0.23099220423806496,-0.30317402137136584,-0.4217342067567779,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.9585387662550724,0.37891802383959095
0.3136384198463918,-0.27710294600593754,-0.03602327400902274,-0.27681711067842435,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.42728034070280807,-0.1464662588965157,-0.16310762283896893
-1.187857057601917,-0.17428331169958539,-0.32283396759068683,0.06311676261260941,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-2.032279081540275,1.1016188860776708
1.0703049093102164,-0.18600064894247453,-0.24371377625781399,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,0.4851456912712506,1.1016188860776708
-0.5725147226556662,-0.2445873351569202,0.13210713257333206,0.5065087712530871,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,-0.5976176518734917,-1.6085093473151266
-1.6226588541776295,-0.3178206929249773,-0.9360154504204515,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,-0.778078209064282,0.37891802383959095
0.9154402144148518,-0.27036547709127623,-0.8717302949624923,0.2552532996901497,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.016495964950940523,-0.5254334289971755,0.37891802383959095
-0.07753274662310776,-0.1567073058352517,0.003536821657413684,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.36005637948827124,0.4851456912712506,-0.16310762283896893
0.764989765772737,-0.043342068010299356,-0.6996290437776189,-1.0305835253672366,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.48739953597135044,0.567435705350251,-0.3437828383984889
-1.4685401377417673,-0.2973153527499213,-0.3821741110903415,0.7282047755733254,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,-0.18255837033467365,-0.16310762283896893
-1.2600732729501323,-0.27388067826414303,0.22111734782281403,-0.6758699184548539,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.25612018413952997,-0.778078209064282,-0.16310762283896893
-0.8072174225373657,-0.15260623780024052,-0.15035195048502403,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.5722949736267362,-0.8791361210911246,0.37891802383959095
-0.05346067484036908,-0.27388067826414303,0.03815190536554556,0.5065087712530871,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,-0.9585387662550724,-0.16310762283896893
0.16920598914996135,-0.27388067826414303,-0.23876876429950944,-1.5626539357358107,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,-0.23669653749191089,-0.16310762283896893
-0.7726138193496793,-0.27388067826414303,0.26562245544755503,0.06311676261260941,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.25612018413952997,-0.5976176518734917,0.37891802383959095
1.4420167846622551,-0.12741396272802885,3.3117498217631596,-0.2324779098143762,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.5924095067438737,0.12422457688966987,-0.16310762283896893
0.5694041825379873,-0.2445873351569202,-0.045913297925631855,0.06311676261260941,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.36005637948827124,0.3046851340804603,-2.8732358562317644
-0.43861382336418386,-0.2498601369162203,-0.8568952590875787,-0.6906496520762042,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.42043393444027694,-0.2511333820671741,-0.16310762283896893
-1.187857057601917,-0.30317402137136584,-0.06074833380054551,0.06311676261260941,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-1.319459880636653,1.1016188860776708
-1.3413165152168744,-0.21529399204969735,1.0271542970264562,2.4722133428925397,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.9585387662550724,0.5595932393991109
-0.6642894963273562,-0.21529399204969735,0.5821032207790464,-1.119261927095333,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.3245842467648411,0.665606248462041,-2.8732358562317644
-0.22948769975164396,-0.2445873351569202,-0.5057994100479554,-0.7202091193189021,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.0862001289870263,-0.23669653749191089,0.37891802383959095
0.7484402164221041,-0.30317402137136584,-1.039860701544847,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.8722967477673311,-0.5976176518734917,1.1016188860776708
0.014242027048582769,0.13622612523697664,-0.16953859688324568,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.8393048178654501,-0.4171570946827013,-1.0664837006365668
0.764989765772737,-0.22050820712278302,0.49193587273132133,-0.38027524602786966,-0.5734719133848691,-0.17925563778288436,0.008608438307032925,0.581866495951623,0.21833576985387704,0.15977530665625542,0.37891802383959095
-0.6868570636236736,-0.27388067826414303,-0.040968285967327295,0.06311676261260941,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.4615123720154636,-1.1389993234458629,-0.16310762283896893
0.5047104896218778,-0.09812061962080602,-0.886565330837406,-1.7104512719493028,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,0.4851456912712506,1.1016188860776708
-0.07602824213668637,-0.2445873351569202,-0.4810743502564326,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,-0.056235980301120515,-0.16310762283896893
-0.689866072596516,-0.27388067826414303,-0.431624230673387,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.778078209064282,1.1016188860776708
-0.21745166386027442,-0.30317402137136584,-1.0546957374197607,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.1546641916123376,0.3046851340804603,0.37891802383959095
-1.5396155475181086,-0.2855980155070322,-0.7382149720882694,-0.2620373770570754,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-1.3375059363557322,1.1016188860776708
0.6131747466064827,-0.2533753380890871,0.43375286202990987,-0.9419051236391416,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.4969845047388939,0.052040354013353655,0.37891802383959095
-0.051956170353948096,-0.21529399204969735,0.25078741957264133,-0.5280725822413618,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.778078209064282,0.5595932393991109
0.764989765772737,-0.1482708230203715,-0.6139666016239091,-0.04034137273683587,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.6764683047995271,0.650086640543633,-0.3437828383984889
0.18425103401417248,-0.18600064894247453,0.730453579528183,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,-0.23669653749191089,0.37891802383959095
-0.4536588682283954,-0.27388067826414303,-0.1794286207998548,-0.5280725822413618,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.18765612151421865,0.12422457688966987,-1.4278341317556067
-0.849343548157158,-0.27388067826414303,1.2892399308165976,1.0976981161070571,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.18765612151421865,-0.9585387662550724,0.37891802383959095
0.8505926708699609,-0.2498601369162203,-1.0990524946857527,-0.38027524602786966,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.2903522154521855,-0.1410524421807921,0.37891802383959095
1.121690914007899,-0.1567073058352517,-0.753050007963183,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.80383268514202,1.3874484772252025,0.37891802383959095
0.7333951715578926,0.16551946834419945,2.6837333030584816,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.1546641916123376,1.2069879200344122,1.1016188860776708
1.0703049093102164,-0.21529399204969735,-1.2129361200855064,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.80383268514202,-0.056235980301120515,1.1016188860776708
-1.5940732689356276,3.6221339549964933,4.142511830758325,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,4.467900137006947,-0.23669653749191089,1.1016188860776708
0.6145393171306218,-0.27388067826414303,-1.1140358809194155,-1.5626539357358107,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,1.0265273628436218,-0.16310762283896893
