N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.764989765772737,-0.06337871469563976,-1.0530836635213536,-0.08468057360088405,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.6339589683154714,0.07965081926354467,-0.3437828383984889
-0.7099058767700626,-0.2240819949818642,-0.18437363275815935,1.023799448000311,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.6878479304688868,1.1016188860776708
-0.8899651692905292,-0.12741396272802885,-1.0101906297950198,0.0335572953699102,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-0.23669653749191089,0.5595932393991109
1.0703049093102164,-0.2445873351569202,-0.4662393143815189,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.778078209064282,1.1016188860776708
-0.8929741782633713,-0.2445873351569202,0.32990761090551424,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.25612018413952997,-0.9585387662550724,0.37891802383959095
0.764989765772737,4.595053759616685,1.846186737656523,0.2848127669328476,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.027321035129258715,0.7755067277912323,-0.3437828383984889
-1.7074775513563516,0.07763943902253097,0.774958687152924,0.37349116866094395,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-0.778078209064282,1.1016188860776708
-1.3503435421354013,-0.30317402137136584,-0.24865878821611856,-0.2324779098143762,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.80383268514202,-0.5976176518734917,0.5595932393991109
0.7333951715578926,-0.21529399204969735,0.3496876587387324,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.056235980301120515,1.1016188860776708
1.0703049093102164,0.5170395856308735,0.3595776826553415,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,1.3870173188679402,-0.23669653749191089,1.1016188860776708
0.6521519292911506,-0.27388067826414303,0.5277080892376964,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,-0.056235980301120515,-0.16310762283896893
-1.053678983448901,-0.2914566841284767,-0.38711912304864604,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.626242827860997,1.1016188860776708
-0.30922643753196494,-0.1567073058352517,2.678788291100177,-0.6758699184548539,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,1.0265273628436218,-0.16310762283896893
-1.3413165152168744,-0.2445873351569202,0.7205635556115739,2.9747242860184144,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.017736066361715132,0.4851456912712506,0.5595932393991109
-0.8899651692905292,-0.03953393340636036,-0.6590947807553965,0.5656277057384843,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.023342371213471654,0.12422457688966987,-2.8732358562317644
-0.8568660705892637,-0.30317402137136584,-0.332723991507296,-0.6758699184548539,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5984404972660862,1.567909034415993,0.5595932393991109
0.5694041825379873,-0.27388067826414303,0.676058447986833,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.25612018413952997,-0.778078209064282,0.37891802383959095
-0.6808390456779893,-0.30317402137136584,-1.1832660483356792,-1.119261927095333,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5984404972660862,0.665606248462041,-1.4278341317556067
-1.4917669638589894,0.13329679092625435,0.2755124793641641,0.9942399807576131,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05757440252612731,0.23250091120414404,0.5595932393991109
0.2715122942265992,-0.30317402137136584,-0.5255794578811736,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.4171570946827013,1.1016188860776708
0.764989765772737,-0.27314834468646243,-0.6307450271984365,0.06311676261260941,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.04730479313233054,0.5934220255857248,-0.3437828383984889
-0.8899651692905292,0.11865011937264294,-0.08052838163376373,0.7429845091946756,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.030188777476002786,0.6475601927429621,0.37891802383959095
0.1812420250413305,-0.2445873351569202,0.10243706082350476,-0.6758699184548539,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.4969845047388939,0.3046851340804603,0.37891802383959095
-1.2510462460316052,-0.30317402137136584,-0.1794286207998548,-0.5280725822413618,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.05072799626359618,-0.056235980301120515,-1.4278341317556067
0.764989765772737,1.2084210696475466,1.069750630035292,-0.08468057360088405,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.5754399954271129,0.7314743518366795,-0.3437828383984889
0.24443121347101857,-0.27388067826414303,-0.5552495296310008,-0.9714645908818396,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-0.4171570946827013,1.1016188860776708
1.0598726451112823,1.3665465357403357,2.382087573601904,1.2454954523205506,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,2.0716579451210526,-0.4171570946827013,0.37891802383959095
0.7830438196097905,-0.27388067826414303,0.3200175869889051,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.5654485673642051,-0.056235980301120515,-0.16310762283896893
-0.06530055343679873,-0.2768100125748653,-0.56513955354761,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.07428203602019949,1.1016188860776708
1.607512278168581,0.048346095915308133,0.17661224019807306,0.06311676261260941,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,2.4824423208729205,-0.5976176518734917,-1.0664837006365668
0.15290277231889038,-0.05125127064924951,3.652955646886174,0.7282047755733254,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.0446970057413838,-0.11037414745835776,0.37891802383959095
0.5709086870244082,0.8392663598103246,0.4238628381133007,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.0446970057413838,0.3046851340804603,-1.0664837006365668
0.012737522562161367,-0.30024468706064356,0.631553340362092,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.2903522154521855,-0.7167216196194134,0.37891802383959095
-1.4180462440243529,1.2493731633114442,2.2732973105192036,1.9844821333880138,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.2915923168629602,-0.5976176518734917,-1.6085093473151266
0.9921699432223309,1.0443197615608844,1.8579163060216213,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.7293376319944964,-1.1389993234458629,0.37891802383959095
-0.13771292607995345,-0.1370807659534124,-0.917076054620145,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.2218881528268743,-0.5326518512848072,0.37891802383959095
-0.30772193304554357,-0.30317402137136584,-0.23876876429950944,0.3587114350395937,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5984404972660862,-1.319459880636653,-0.16310762283896893
-0.009830044734155916,0.0190527528080853,1.6551708157311347,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.36005637948827124,-0.5976176518734917,-1.4278341317556067
3.0744041524292034,-0.1567073058352517,-0.8371152112543604,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.7708407552401388,-0.056235980301120515,-1.0664837006365668
0.012737522562161367,0.625424955127598,0.1815572521563776,-0.21769817619302723,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.7627542475668332,-1.0523782559942834,-0.16310762283896893
-1.2375057056538148,-0.1567073058352517,-0.4118441828401688,0.21091409882610157,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.25612018413952997,-0.778078209064282,1.6436445327562308
0.047341125749847786,-0.27388067826414303,-0.12503348925850472,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.25612018413952997,0.4851456912712506,-0.16310762283896893
-0.9245687724782156,-0.1567073058352517,-0.37722909913203695,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.42852044211358253,-0.9585387662550724,1.1016188860776708
0.7484402164221041,-0.18600064894247453,-0.5354694817977826,-0.49851311499866385,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.80383268514202,0.665606248462041,1.6436445327562308
1.0703049093102164,-0.18482891521818562,0.1621728052798237,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.20258903545005538,-0.3936972222478984,1.1016188860776708
-1.2375057056538148,-0.27388067826414303,-0.654149768797092,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.778078209064282,1.1016188860776708
-1.053678983448901,-0.27388067826414303,-0.9162354025872332,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-1.1029072120077048,1.1016188860776708
-0.8147399449694716,-0.21529399204969735,-0.42667921871508246,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,0.665606248462041,-0.16310762283896893
-2.2500372250152494,-0.12741396272802885,0.37935773048855975,3.1668608230959547,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-1.319459880636653,0.5595932393991109
-0.5890642720062986,-0.29907295333635464,-0.6689848046720056,1.6297685264756312,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.22873455908940543,-0.6788249026093474,0.5595932393991109
-1.040415617932644,0.048346095915308133,-0.01624322617580453,1.2454954523205506,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.25612018413952997,-1.1389993234458629,-2.8732358562317644
0.032296080885636264,-0.30317402137136584,-0.2981089077991641,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,-0.4171570946827013,0.37891802383959095
-0.8899651692905292,-0.21529399204969735,-0.4860193622147371,0.3587114350395937,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.056235980301120515,0.5595932393991109
1.5037014686055221,-0.0688272765135832,0.6167183044871783,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.2915923168629602,0.3046851340804603,-1.0664837006365668
0.33921499611555106,-0.30317402137136584,-0.8766753069207969,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.8722967477673311,0.4851456912712506,1.1016188860776708
-1.9024966886519636,-0.27388067826414303,-0.2832738719242504,1.2454954523205506,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,-1.319459880636653,-0.16310762283896893
-0.9320912949103213,-0.30317402137136584,-0.7579950199214875,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.80383268514202,2.109290705988364,-0.16310762283896893
0.7484402164221041,-0.17721264601030767,-1.2068043052572088,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6874437786789908,-0.9892170609775068,1.1016188860776708
1.890359121615758,-0.18600064894247453,-0.2733838480076413,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.42852044211358253,0.12422457688966987,-1.4278341317556067
-1.1908660665747592,-0.29057788383526006,-0.4810743502564326,0.38827090228229294,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.6805973724164597,-1.0433552281347438,-0.16310762283896893
-1.3413165152168744,-0.12741396272802885,-0.5008543980896508,1.8366847971745204,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7353686225167086,-1.319459880636653,0.5595932393991109
1.0703049093102164,-0.12741396272802885,-0.5255794578811736,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.80383268514202,0.3046851340804603,0.37891802383959095
0.30762040190070705,-0.27388067826414303,-0.6986548764218329,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.39304830939015245,0.665606248462041,-0.16310762283896893
0.5242690479453527,-0.27388067826414303,-0.61953468508896,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.0862001289870263,0.8460668056528314,-0.16310762283896893
0.6145393171306218,-0.2996588201984991,-0.22887874038290032,-1.3852971322796193,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.35196987181496564,2.3619354860554704,0.37891802383959095
0.2521149435588447,-0.27388067826414303,-0.32283396759068683,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.7023766926148275,-0.4171570946827013,-1.4278341317556067
-0.28816337472206865,-0.09109021727507255,-0.5012994491658982,-0.49851311499866385,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.4832916922138316,0.21806406662888078,-1.4278341317556067
-2.0384690198104405,-0.1567073058352517,-0.08547339359206828,2.2800768058149994,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,-0.4171570946827013,-1.4278341317556067
1.0703049093102164,-0.30317402137136584,-0.36239406325712326,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.778078209064282,1.1016188860776708
-1.93710029183965,-0.2445873351569202,-0.39700914696525513,1.2454954523205506,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-1.1389993234458629,0.5595932393991109
0.5513501287009334,-0.2445873351569202,1.0815494285678064,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,-0.056235980301120515,-0.16310762283896893
0.5393140928095642,-0.12741396272802885,0.008481833615718238,-1.119261927095333,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.11919205888890734,1.2069879200344122,-1.6085093473151266
0.3136384198463918,-0.27036547709127623,0.5672681849041328,-0.46895364775596465,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.06442080878865844,-0.5416748791443465,-0.16310762283896893
-0.669964607610496,-0.03953393340636036,-0.332723991507296,1.5410901247475361,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.11919205888890734,-0.778078209064282,-1.4278341317556067
0.6145393171306218,-0.20504132196216937,0.5227630772793918,-1.0010240581245387,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.6532117473663351,0.8821589170909894,-2.8732358562317644
-0.28816337472206865,0.9857330753464387,1.6551708157311347,0.04833702899125915,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.42852044211358253,-0.9585387662550724,-1.4278341317556067
-0.014343558193419289,-0.21529399204969735,0.10243706082350476,-0.8236672546683473,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.017736066361715132,-0.056235980301120515,0.5595932393991109
1.0703049093102164,0.34127952698753644,0.023316869490631897,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,-0.056235980301120515,1.1016188860776708
0.012737522562161367,-0.21529399204969735,-0.753050007963183,0.18135463158340365,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,-0.9585387662550724,-1.4278341317556067
1.6228014439307594,-0.21705159263613075,0.010262037920707944,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.6476054425145787,0.4201798906825662,0.37891802383959095
0.4069176980045029,-0.12741396272802885,-0.7876650916713149,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.05072799626359618,-1.1389993234458629,-1.0664837006365668
-0.7756228283225217,-0.18600064894247453,0.532653101196001,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.4171570946827013,0.37891802383959095
-0.22948769975164396,-0.18600064894247453,-0.5255794578811736,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.11919205888890734,1.0265273628436218,0.37891802383959095
0.764989765772737,-0.263628008176615,-0.7322067825589293,0.21091409882610157,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.3163685592498038,0.19929616868103875,-0.3437828383984889
1.381836605205409,-0.2445873351569202,-0.2536038001744231,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.017736066361715132,-0.778078209064282,0.37891802383959095
0.16318797120427658,-0.09665595246544487,1.2150647514420294,-0.7497685865616013,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.42167403585105157,1.8025077587640206,0.37891802383959095
0.6822420190195737,-0.27388067826414303,0.8342988306525787,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.3245842467648411,1.567909034415993,-0.16310762283896893
0.7484402164221041,-0.13854543310877354,-0.9674657264752685,-0.6019712503481078,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.25051387928777347,-0.9007913879540195,1.1016188860776708
-0.9140372410732673,-0.30317402137136584,0.033206893407241006,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-1.319459880636653,1.1016188860776708
0.764989765772737,-0.2525258311389776,0.3313762794571308,1.8366847971745204,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.7843977916845728,0.8810761537478445,-0.3437828383984889
1.0703049093102164,0.4877462425236506,-0.5997546372557419,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-0.23669653749191089,1.1016188860776708
-0.9020012051818982,-0.21529399204969735,-0.3821741110903415,-1.119261927095333,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.22312825423764893,0.3046851340804603,-1.4278341317556067
0.7333951715578926,0.0190527528080853,-0.32283396759068683,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.7353686225167086,-0.056235980301120515,0.37891802383959095
-0.5755237316285086,-0.30317402137136584,0.40408279028008254,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,0.665606248462041,0.37891802383959095
0.6145393171306218,-0.26509267533197617,0.6562784001536147,0.10745596347665627,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.36005637948827124,0.665606248462041,0.37891802383959095
-1.109622824308017,-0.18600064894247453,0.8441888545691878,2.132279469601506,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.22312825423764893,-0.4171570946827013,0.37891802383959095
0.012737522562161367,-0.19654625246107477,0.2260623597811186,-1.0010240581245387,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.5779012784784927,0.7738825827765152,-2.8732358562317644
1.484142910282047,-0.2445873351569202,-0.9063453786706241,-1.7104512719493028,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.42852044211358253,1.0265273628436218,0.37891802383959095
0.7484402164221041,-0.27388067826414303,-0.896455354754015,-0.40983471327056753,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-0.5976176518734917,1.1016188860776708
1.6541519172476373,-0.27388067826414303,-0.8321701992960558,-1.7104512719493028,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.0862001289870263,0.8460668056528314,0.5595932393991109
-1.040415617932644,-0.2413650674151257,-0.5057994100479554,0.8612223781654699,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.701136591204053,-0.7275492530508607,-0.16310762283896893
-1.3413165152168744,-0.30317402137136584,0.5277080892376964,2.4722133428925397,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-0.9585387662550724,0.5595932393991109
0.6626834606960987,-0.27388067826414303,0.3496876587387324,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.017736066361715132,0.4851456912712506,-0.16310762283896893
0.6972870638837851,0.4877462425236506,-0.08052838163376373,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.4171570946827013,1.1016188860776708
-0.8899651692905292,-0.2656785421941206,-0.6393147329221783,0.5656277057384843,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.30404502797724775,-0.4099386723950698,-0.16310762283896893
0.764989765772737,-0.2016140008186243,-1.0180977039163488,0.9351210462722159,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.0054125350891590955,0.842818515623397,-0.3437828383984889
0.2609807628216515,-0.27388067826414303,-0.6145896731306555,-0.9714645908818396,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,0.8460668056528314,1.1016188860776708
-1.2375057056538148,-0.27388067826414303,-0.6393147329221783,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.9585387662550724,1.1016188860776708
0.14814292634006507,-0.010240590299137532,2.688678315016786,-0.2324779098143762,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.1816251309920063,0.3046851340804603,-0.16310762283896893
-0.8072174225373657,-0.1567073058352517,-0.5503045176726963,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.6339126299895165,-0.5976176518734917,0.37891802383959095
-0.2731183298578571,-0.2445873351569202,-0.09536341750867738,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,-0.056235980301120515,-0.16310762283896893
-0.24302824012943408,-0.21529399204969735,0.7403436034447921,-0.8236672546683473,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.017736066361715132,0.8460668056528314,-1.6085093473151266
0.6491429203183082,-0.2445873351569202,0.26562245544755503,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.056235980301120515,1.1016188860776708
0.16619698017711898,-0.30317402137136584,-1.2574412277102476,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,0.4851456912712506,0.37891802383959095
1.3998906590424625,-0.21529399204969735,-0.35250403934051416,-0.5280725822413618,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.2915923168629602,1.7483695916067834,-1.6085093473151266
1.0493411137063346,-0.2445873351569202,-0.2585488121327277,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.1546641916123376,-0.4171570946827013,-0.16310762283896893
-1.1312319620663045,-0.30024468706064356,-0.12997850121680926,0.8907818454081677,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-1.120953267726784,1.1016188860776708
-0.900496700695477,-0.27388067826414303,-0.7728300557964012,0.9499007798935649,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-1.319459880636653,0.5595932393991109
-0.689866072596516,-0.21529399204969735,-0.8618402710458832,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-0.9585387662550724,1.1016188860776708
-0.28816337472206865,-0.23169826418974215,-0.19426365667476847,0.06311676261260941,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.6326725285787418,-1.08125194514481,0.5595932393991109
-2.084541731508923,-0.27388067826414303,0.45353290986312805,2.5756714782419836,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.778078209064282,0.5595932393991109
0.49718796718977204,-0.30317402137136584,-1.0250256656699335,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.11919205888890734,-0.778078209064282,1.1016188860776708
0.2702437863139185,-0.20943532342825277,-0.10525344142528649,-0.6019712503481078,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.017736066361715132,1.0987115857199377,0.37891802383959095
-0.070010224191002,-0.09812061962080602,1.076604416609502,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.2500891936173177,-1.4999204378274436,-0.16310762283896893
-0.029388603057630813,-0.21529399204969735,-0.7431599840465739,-1.7104512719493028,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.3245842467648411,1.0265273628436218,-0.16310762283896893
0.5302870658910375,-0.2445873351569202,-0.9162354025872332,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.6669045598913974,0.4851456912712506,-0.16310762283896893
1.0703049093102164,-0.05330180466675511,-0.4610965019448822,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.4079812233259893,0.010534425859471787,1.1016188860776708
-0.045938152408263315,-0.2445873351569202,-0.5057994100479554,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,1.3874484772252025,-0.16310762283896893
0.7950798555011601,-0.27388067826414303,-0.17448360884155023,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.1546641916123376,0.3046851340804603,-0.16310762283896893
-0.25656878050722465,-0.27388067826414303,0.20133729998959582,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,0.3046851340804603,-0.16310762283896893
0.010987302403017962,-0.2363851990868978,-0.529288216849902,0.21091409882610157,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.3588162780774968,-1.0650104949976387,0.37891802383959095
0.7333951715578926,0.4584528994164278,1.2150647514420294,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.36005637948827124,0.3046851340804603,1.1016188860776708
0.3031068884414437,-0.2445873351569202,-0.5552495296310008,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,0.3046851340804603,1.1016188860776708
-0.5093389694510415,-0.2123646577389751,-0.30305391975746865,1.1715967842138044,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.39304830939015245,-2.032279081540275,0.37891802383959095
